lm_seed,update,prediction_tokens,split,answer_count,answer_ce,full_vocabulary_accuracy,binary_accuracy,bit_mass
0,14,103384,val_iid,8171,1.665415468698557,0.25394688532615345,0.5335944192877249,0.37871713381387834
0,14,103384,other_variable,512,1.6694428364280611,0.24609375,0.513671875,0.37822802941082045
0,14,103384,repeated_update,512,1.6832958159502596,0.16796875,0.44140625,0.37366574740735814
0,14,103384,first_read_after_set,512,1.6428447468206286,0.33984375,0.48828125,0.3887208448140882
0,27,200288,val_iid,8171,1.5285027911826163,0.26875535430179903,0.5282095214783992,0.43413287294697345
0,27,200288,other_variable,512,1.5196968647651374,0.306640625,0.57421875,0.4368379599181935
0,27,200288,repeated_update,512,1.5398208084516227,0.26171875,0.55078125,0.4288557766121812
0,27,200288,first_read_after_set,512,1.4944581328891218,0.365234375,0.55078125,0.44938031694618985
0,41,304028,val_iid,8171,1.164914832159233,0.5316362746297882,0.5545220903194223,0.6270991513773885
0,41,304028,other_variable,512,1.1503205322660506,0.56640625,0.58203125,0.6353451422182843
0,41,304028,repeated_update,512,1.177031263592653,0.46484375,0.482421875,0.6242748379590921
0,41,304028,first_read_after_set,512,1.1391402329318225,0.505859375,0.529296875,0.6434723088750616
0,54,400763,val_iid,8171,1.1250897782652196,0.5329824990821197,0.5711663199118835,0.6612506393288956
0,54,400763,other_variable,512,1.1043222900480032,0.560546875,0.59765625,0.674958444404183
0,54,400763,repeated_update,512,1.163293406367302,0.48046875,0.52734375,0.6425950527191162
0,54,400763,first_read_after_set,512,1.058754671132192,0.5234375,0.546875,0.7026213040226139
0,68,503627,val_iid,8171,0.9190591598152312,0.5368987883979929,0.5381226288092033,0.7955501426821486
0,68,503627,other_variable,512,0.9241383258486167,0.501953125,0.509765625,0.7937945944140665
0,68,503627,repeated_update,512,0.9276036767987534,0.474609375,0.474609375,0.7947486990597099
0,68,503627,first_read_after_set,512,0.9188222702359781,0.48828125,0.490234375,0.7999746344285086
0,82,606465,val_iid,8171,0.8663574853268471,0.5672500305960103,0.5674947986782524,0.8384750896109433
0,82,606465,other_variable,512,0.8637490313267335,0.615234375,0.615234375,0.8391172392293811
0,82,606465,repeated_update,512,0.8679131460376084,0.5390625,0.5390625,0.8384277696022764
0,82,606465,first_read_after_set,512,0.8614282528869808,0.546875,0.546875,0.843532592873089
0,95,701157,val_iid,8171,0.852004302830405,0.5595398360053849,0.566515726349284,0.85338991129979
0,95,701157,other_variable,512,0.8462823947193101,0.591796875,0.59765625,0.8585760013666004
0,95,701157,repeated_update,512,0.855082877795212,0.48046875,0.484375,0.8545255422359332
0,95,701157,first_read_after_set,512,0.8373998993774876,0.505859375,0.509765625,0.8670326538849622
0,109,803556,val_iid,8171,0.8037814771497341,0.5559906988128748,0.5585607636764166,0.894713228322012
0,109,803556,other_variable,512,0.7994601625250652,0.587890625,0.58984375,0.8960356953029986
0,109,803556,repeated_update,512,0.80272132367827,0.53515625,0.5390625,0.8967793660995085
0,109,803556,first_read_after_set,512,0.796080592321232,0.560546875,0.560546875,0.8996076242765412
0,123,905597,val_iid,8171,0.7622818723621866,0.5009178803084078,0.5009178803084078,0.9309524420629209
0,123,905597,other_variable,512,0.7558285138802603,0.544921875,0.544921875,0.9311216679634526
0,123,905597,repeated_update,512,0.7576242338400334,0.5546875,0.5546875,0.9318421385250986
0,123,905597,first_read_after_set,512,0.7605409522075206,0.53125,0.53125,0.9312443647067994
0,136,1002099,val_iid,8171,0.7452230471290174,0.4932076857177824,0.4932076857177824,0.9524813966394535
0,136,1002099,other_variable,512,0.7333936836803332,0.533203125,0.533203125,0.9527565368916839
0,136,1002099,repeated_update,512,0.734723920118995,0.548828125,0.548828125,0.9527134636882693
0,136,1002099,first_read_after_set,512,0.7386092602973804,0.53125,0.53125,0.9527609123615548
0,150,1105935,val_iid,8171,0.7257149165532475,0.5094847631868804,0.5094847631868804,0.9642193687325402
0,150,1105935,other_variable,512,0.7179244643775746,0.556640625,0.556640625,0.9646693657850847
0,150,1105935,repeated_update,512,0.7223042218247429,0.55078125,0.55078125,0.9646185667952523
0,150,1105935,first_read_after_set,512,0.7242537244455889,0.533203125,0.533203125,0.9644206550437957
0,163,1201893,val_iid,8171,0.7125506819702394,0.5700648635417942,0.5700648635417942,0.9737540249243286
0,163,1201893,other_variable,512,0.7112229373306036,0.58984375,0.58984375,0.9739367028232664
0,163,1201893,repeated_update,512,0.7181182255735621,0.51953125,0.51953125,0.9739446323364973
0,163,1201893,first_read_after_set,512,0.7173786981729791,0.529296875,0.529296875,0.9737448471132666
0,177,1304455,val_iid,8171,0.7050935949693913,0.5748378411455146,0.5748378411455146,0.9799201560420194
0,177,1304455,other_variable,512,0.7035830920794979,0.603515625,0.603515625,0.9800248639658093
0,177,1304455,repeated_update,512,0.7122142378939316,0.517578125,0.517578125,0.9800452119670808
0,177,1304455,first_read_after_set,512,0.711909496691078,0.53125,0.53125,0.9799205862218514
0,190,1401250,val_iid,8171,0.7019713257812488,0.5573369232652062,0.5573369232652062,0.9823257351079195
0,190,1401250,other_variable,512,0.7032615800853819,0.53515625,0.53515625,0.9824068795423955
0,190,1401250,repeated_update,512,0.7145442520268261,0.5,0.5,0.9824995897943154
0,190,1401250,first_read_after_set,512,0.7122916944790632,0.48828125,0.48828125,0.9821067119482905
0,204,1504452,val_iid,8171,0.7027634109099482,0.5271080651083099,0.5271080651083099,0.9848856869576654
0,204,1504452,other_variable,512,0.6920089224586263,0.55859375,0.55859375,0.9854852275457233
0,204,1504452,repeated_update,512,0.7003387482836843,0.5625,0.5625,0.9849925208836794
0,204,1504452,first_read_after_set,512,0.7024469021707773,0.537109375,0.537109375,0.9852559131104499
0,218,1607141,val_iid,8171,0.6978849350654748,0.5441194468241342,0.5441194468241342,0.9884325806710291
0,218,1607141,other_variable,512,0.6896751244203188,0.58203125,0.58203125,0.9884863004554063
0,218,1607141,repeated_update,512,0.6974060274660587,0.556640625,0.556640625,0.98849131539464
0,218,1607141,first_read_after_set,512,0.6984736250014976,0.548828125,0.548828125,0.9885731319664046
0,231,1701794,val_iid,8171,0.694955985383587,0.5512177212091544,0.5512177212091544,0.9891496027877144
0,231,1701794,other_variable,512,0.6860240256064571,0.583984375,0.583984375,0.9893920143367723
0,231,1701794,repeated_update,512,0.6948325176490471,0.56640625,0.56640625,0.9894607617752627
0,231,1701794,first_read_after_set,512,0.6964076224248856,0.5546875,0.5546875,0.9896031495882198
0,245,1805685,val_iid,8171,0.6905031272465152,0.5651695018969526,0.5651695018969526,0.9918478752871999
0,245,1805685,other_variable,512,0.6901517886435613,0.578125,0.578125,0.9918667350430042
0,245,1805685,repeated_update,512,0.7037034914828837,0.498046875,0.498046875,0.9918814187403768
0,245,1805685,first_read_after_set,512,0.6998616422060877,0.50390625,0.50390625,0.9917794521898031
0,258,1902396,val_iid,8171,0.6864457600463372,0.5809570432015665,0.5809570432015665,0.9920933792471754
0,258,1902396,other_variable,512,0.6831958554103039,0.59375,0.59375,0.992121102870442
0,258,1902396,repeated_update,512,0.6984795348253101,0.537109375,0.537109375,0.9921460803598166
0,258,1902396,first_read_after_set,512,0.6981297989841551,0.541015625,0.541015625,0.9921234219800681
0,272,2006023,val_iid,8171,0.6819211941806474,0.5849957165585608,0.5849957165585608,0.9933328033077163
0,272,2006023,other_variable,512,0.6748779323534109,0.623046875,0.623046875,0.9933642670512199
0,272,2006023,repeated_update,512,0.6901988944737241,0.572265625,0.572265625,0.9933507990790531
0,272,2006023,first_read_after_set,512,0.6922482327790931,0.533203125,0.533203125,0.9934818419860676
0,285,2103210,val_iid,8171,0.6776411962318035,0.5885448537510709,0.5885448537510709,0.9936394714883136
0,285,2103210,other_variable,512,0.6732561642420478,0.599609375,0.599609375,0.9936195900663733
0,285,2103210,repeated_update,512,0.6929494666401297,0.544921875,0.544921875,0.993783155689016
0,285,2103210,first_read_after_set,512,0.6935133202350698,0.5546875,0.5546875,0.9937751027755439
0,299,2206975,val_iid,8171,0.6775756614063204,0.5869538612164974,0.5869538612164974,0.9946572539812494
0,299,2206975,other_variable,512,0.6703576092259027,0.62109375,0.62109375,0.994695357978344
0,299,2206975,repeated_update,512,0.6877457097871229,0.55859375,0.55859375,0.9946471430594102
0,299,2206975,first_read_after_set,512,0.687454703846015,0.560546875,0.560546875,0.9947189660742879
0,312,2301487,val_iid,8171,0.669366405712626,0.6015175621099008,0.6015175621099008,0.9939536734961366
0,312,2301487,other_variable,512,0.6669063370209187,0.619140625,0.619140625,0.9937912191962823
0,312,2301487,repeated_update,512,0.6872581157367676,0.560546875,0.560546875,0.994238521088846
0,312,2301487,first_read_after_set,512,0.6921225420664996,0.5390625,0.5390625,0.9936120146885514
0,326,2404490,val_iid,8171,0.6708525707538322,0.5939297515603965,0.5939297515603965,0.9948857756653667
0,326,2404490,other_variable,512,0.6686568454024382,0.611328125,0.611328125,0.9948673002654687
0,326,2404490,repeated_update,512,0.6842654683860019,0.53125,0.53125,0.9952800089959055
0,326,2404490,first_read_after_set,512,0.6848095883615315,0.55078125,0.55078125,0.994301984552294
0,340,2507110,val_iid,8171,0.6735723225340354,0.5764288336800881,0.5764288336800881,0.9956830973768742
0,340,2507110,other_variable,512,0.669193186564371,0.60546875,0.60546875,0.9958413441199809
0,340,2507110,repeated_update,512,0.6735428654938005,0.576171875,0.576171875,0.9955429171677679
0,340,2507110,first_read_after_set,512,0.6811786037578713,0.56640625,0.56640625,0.995961531996727
0,353,2605247,val_iid,8171,0.6638928729898999,0.6059233875902582,0.6059233875902582,0.9947170866351279
0,353,2605247,other_variable,512,0.6671130577160511,0.59765625,0.59765625,0.995118212304078
0,353,2605247,repeated_update,512,0.6780874403484631,0.56640625,0.56640625,0.9950053503271192
0,353,2605247,first_read_after_set,512,0.6766689404612407,0.572265625,0.572265625,0.9950384546536952
0,366,2702124,val_iid,8171,0.6610415158518641,0.6013951780687798,0.6013951780687798,0.996018735610524
0,366,2702124,other_variable,512,0.6633432161179371,0.6171875,0.6171875,0.9960536935832351
0,366,2702124,repeated_update,512,0.6597114763280842,0.607421875,0.607421875,0.996184651972726
0,366,2702124,first_read_after_set,512,0.6694203202787321,0.568359375,0.568359375,0.9959620769368485
0,380,2806794,val_iid,8171,0.6554127084903976,0.6141231183453678,0.6141231183453678,0.9969359710639321
0,380,2806794,other_variable,512,0.6667268179007806,0.60546875,0.60546875,0.9969678081106395
0,380,2806794,repeated_update,512,0.661988363484852,0.599609375,0.599609375,0.9969438255066052
0,380,2806794,first_read_after_set,512,0.6641594531829469,0.568359375,0.568359375,0.996958922711201
0,393,2902836,val_iid,8171,0.6547283460726325,0.6097172928650104,0.6097172928650104,0.9969539465000865
0,393,2902836,other_variable,512,0.6648329241579631,0.634765625,0.634765625,0.9969364396529272
0,393,2902836,repeated_update,512,0.6475997710949741,0.615234375,0.615234375,0.9969641552306712
0,393,2902836,first_read_after_set,512,0.6490641334385145,0.595703125,0.595703125,0.9969675986794755
0,407,3004531,val_iid,8171,0.6469506572851308,0.6143678864276099,0.6143678864276099,0.9965132533548337
0,407,3004531,other_variable,512,0.6725635419134051,0.615234375,0.615234375,0.9966410704655573
0,407,3004531,repeated_update,512,0.6373033429554198,0.642578125,0.642578125,0.9966734078479931
0,407,3004531,first_read_after_set,512,0.6323333024629392,0.61328125,0.61328125,0.9962866469286382
