lm_seed,update,prediction_tokens,split,answer_count,answer_ce,full_vocabulary_accuracy,binary_accuracy,bit_mass
0,14,103384,val_iid,8171,1.6468574809497025,0.22555378778607268,0.5102190674336067,0.3863946536393808
0,14,103384,other_variable,512,1.6420872365124524,0.265625,0.515625,0.3873351229703985
0,14,103384,repeated_update,512,1.6585145031567663,0.205078125,0.55078125,0.38067888194927946
0,14,103384,first_read_after_set,512,1.6099428595043719,0.3515625,0.515625,0.4005754013196565
0,27,200288,val_iid,8171,1.5438662569287387,0.3281116142455024,0.5089952270223963,0.4291064855394712
0,27,200288,other_variable,512,1.539819574682042,0.345703125,0.52734375,0.43054852227214724
0,27,200288,repeated_update,512,1.5604689144529402,0.3125,0.517578125,0.4215233033755794
0,27,200288,first_read_after_set,512,1.494744710624218,0.40625,0.517578125,0.451173905225005
0,41,304028,val_iid,8171,1.25964847263603,0.4213682535797332,0.5066699302410965,0.5782004719450313
0,41,304028,other_variable,512,1.2366540068760514,0.45703125,0.533203125,0.5877757099224254
0,41,304028,repeated_update,512,1.2686603538459167,0.435546875,0.51953125,0.5721492075535934
0,41,304028,first_read_after_set,512,1.212089758249931,0.478515625,0.529296875,0.6018679842818528
0,54,400763,val_iid,8171,0.952352720205064,0.4967568229102925,0.49847019948598703,0.7734099834803604
0,54,400763,other_variable,512,0.9454954203683883,0.529296875,0.53515625,0.7742871920345351
0,54,400763,repeated_update,512,0.9438621753361076,0.55078125,0.552734375,0.7765847764676437
0,54,400763,first_read_after_set,512,0.945932574220933,0.525390625,0.525390625,0.7748558451421559
0,68,503627,val_iid,8171,0.9389535892171677,0.5185411822298372,0.5244156162036471,0.7838679038260824
0,68,503627,other_variable,512,0.9379099323414266,0.56640625,0.576171875,0.7838496865006164
0,68,503627,repeated_update,512,0.942577559966594,0.54296875,0.55078125,0.7805327812675387
0,68,503627,first_read_after_set,512,0.9219380510039628,0.525390625,0.525390625,0.7950416126986966
0,82,606465,val_iid,8171,0.8772171077493676,0.49369722188226656,0.4967568229102925,0.8331798949792822
0,82,606465,other_variable,512,0.8709982881555334,0.533203125,0.537109375,0.8350374719011597
0,82,606465,repeated_update,512,0.8795554339885712,0.5546875,0.55859375,0.8294317496474832
0,82,606465,first_read_after_set,512,0.864939387422055,0.52734375,0.52734375,0.8414226989261806
0,95,701157,val_iid,8171,0.8444581138447206,0.543507526618529,0.5461999755231918,0.8604531077969659
